Id,SalePrice
1461,123920.50458864537
1462,160739.18128371716
1463,189738.8267255762
1464,193197.00217152483
1465,180039.67949022845
1466,177647.68565782098
1467,174906.3704650264
1468,168770.37108712379
1469,179766.7585051574
1470,123476.41950877127
1471,198805.06692277186
1472,99986.24717605909
1473,99345.9086618386
1474,151046.081564307
1475,122318.94796214816
1476,404059.4624317918
1477,264862.6536482311
1478,287232.0206635478
1479,273297.8141283
1480,489117.1471673735
1481,329554.7577101855
1482,210486.54505269375
1483,167009.83402020225
1484,166257.98985888588
1485,177817.01927893332
1486,193573.58647947983
1487,347910.9737595309
1488,234839.69202534022
1489,214022.0314411978
1490,214498.08117723424
1491,190938.80840029457
1492,95019.77618162817
1493,185464.5423294456
1494,292158.3852508675
1495,296074.7636987278
1496,230109.13679910253
1497,186799.12743395258
1498,159619.60438116384
1499,159258.7554941638
1500,153701.12869008377
1501,177174.69156505814
1502,149746.71521960772
1503,312318.7826254695
1504,240428.20790066797
1505,217796.2956557631
1506,185556.48440981802
1507,254369.2734149359
1508,200079.43880406566
1509,157926.17748523026
1510,146555.76436765003
1511,145878.2165823273
1512,167756.98328645327
1513,134243.11626226408
1514,162330.50802642127
1515,195308.12209428856
1516,153085.03284747302
1517,163908.27681910642
1518,130561.15570602503
1519,221177.99241518124
1520,133446.1326432648
1521,135489.1702269846
1522,169553.50361920995
1523,107287.33821958628
1524,120942.97905017118
1525,123693.63741587487
1526,117680.31531170534
1527,109779.78825444698
1528,132811.35690047813
1529,151331.60922628603
1530,170731.3298389154
1531,101632.23389205417
1532,102234.14300367236
1533,154227.62856121006
1534,124016.35355652578
1535,153087.12947954042
1536,103462.33706633978
1537,71514.48387854024
1538,164832.28426966083
1539,201379.26209290684
1540,99348.43965822195
1541,133901.52255396367
1542,142635.40002104393
1543,212824.2922045433
1544,86463.04302072962
1545,105546.94728739117
1546,135698.82809050888
1547,136295.47183504677
1548,140752.4202856976
1549,113841.80504052168
1550,140685.61610894516
1551,116353.01483371788
1552,144503.88554937343
1553,159185.3924189048
1554,108378.64440699808
1555,171693.23389784066
1556,88858.52343190808
1557,106618.53015111832
1558,97031.43927484396
1559,90593.04373524626
1560,136897.96739898156
1561,126721.09871056408
1562,128754.01657381502
1563,123528.94203565635
1564,167517.58187694798
1565,152666.04203307471
1566,250194.43975113484
1567,72413.76742182544
1568,231009.3756122069
1569,139855.33214504752
1570,138624.19883357803
1571,124058.4654464614
1572,150547.88819615933
1573,235523.47220953013
1574,116230.64282702991
1575,223177.30552681183
1576,229236.37903916807
1577,193963.45579879143
1578,146259.05425021535
1579,152646.78701069506
1580,198901.16303755116
1581,161728.0180202905
1582,124881.41447088285
1583,338951.68830722885
1584,225002.87226962647
1585,142009.85703115453
1586,77711.52688726892
1587,95749.27906426646
1588,147994.98621547958
1589,97773.23815505326
1590,132695.8542948918
1591,88229.11021548408
1592,124008.76143013476
1593,128884.86076279575
1594,139994.4277213068
1595,108211.07055332529
1596,247728.14616277296
1597,194657.02233133197
1598,211159.79827725902
1599,173624.90119323813
1600,170711.57632639087
1601,68035.25241380138
1602,110665.993627756
1603,76013.06044233443
1604,270813.41571631865
1605,252124.47420454724
1606,167524.56331872474
1607,172092.46405856046
1608,210479.11319047987
1609,194318.8085534452
1610,155239.72348712
1611,133668.17874783053
1612,169816.0235993028
1613,166455.20653726443
1614,123528.5128588881
1615,91073.75434330666
1616,67533.1721837209
1617,89990.06069303534
1618,123815.9375174218
1619,138172.13823881117
1620,169851.9957934212
1621,140225.45026831838
1622,133258.97661773465
1623,296568.0144354023
1624,213263.48901625923
1625,128648.12110014106
1626,165742.39321263687
1627,187612.41370078374
1628,272494.16148334
1629,179851.35560573862
1630,345039.79648470046
1631,226120.45790747934
1632,247196.8410414842
1633,172183.1815257586
1634,187534.8656191795
1635,178034.37795311236
1636,151421.32707882457
1637,195432.31700637168
1638,196864.36332920525
1639,179950.17102886358
1640,253432.61432706268
1641,180166.59606375435
1642,225452.9008440164
1643,224480.78006899287
1644,225416.1023925146
1645,201816.33639377722
1646,158308.22621729708
1647,158202.03810178186
1648,130074.4987761749
1649,139405.92978432943
1650,119633.12279709947
1651,127024.15495222976
1652,99106.35322177886
1653,100209.87164100465
1654,146454.788074542
1655,146395.30190555713
1656,142018.6676817644
1657,149210.40447899466
1658,146477.66637950833
1659,128972.83383084906
1660,157336.80166296332
1661,433466.77666022343
1662,402566.78069250606
1663,405759.52276497317
1664,437494.30159209645
1665,303999.7895770721
1666,304518.03989655426
1667,372620.19385577674
1668,335128.04711909784
1669,287765.87854449975
1670,356103.6213093961
1671,250920.13356314544
1672,443964.47917443624
1673,297774.41713723546
1674,243873.0496883731
1675,191157.0231161878
1676,189747.34162355465
1677,218012.65789761255
1678,470874.446655271
1679,373486.24543916085
1680,346289.5573456596
1681,250596.24451649288
1682,287189.68148718704
1683,182952.43796471207
1684,171069.06246821902
1685,170358.18630019506
1686,169937.9974718988
1687,163700.9199477593
1688,189878.3604277172
1689,192260.92614270438
1690,193079.61390848635
1691,179513.01854054612
1692,267335.3937199106
1693,165414.94479360993
1694,184712.3778447465
1695,164536.6269561653
1696,266165.18886233197
1697,173476.87044393
1698,367397.33759227645
1699,335504.33206838963
1700,241788.27242179372
1701,263736.1660177326
1702,253336.16073291196
1703,258379.2142502225
1704,303149.0131915537
1705,232815.68968934353
1706,404384.9106047965
1707,221235.55163692578
1708,213379.57942018684
1709,286928.5496031662
1710,220253.24513535184
1711,252542.54258082734
1712,278385.40695399186
1713,258631.81639508117
1714,221564.1117713079
1715,209802.33636282265
1716,191015.25044349805
1717,175802.91057943914
1718,133967.2841531542
1719,192530.09639869674
1720,238711.88413950923
1721,170985.07436336792
1722,117732.38138201858
1723,153253.43843465834
1724,219127.31181492977
1725,240786.0057016227
1726,186311.6610312911
1727,154725.0868599586
1728,170802.83261450284
1729,161134.27627450408
1730,165786.1978316371
1731,119913.73993447213
1732,132935.35811878467
1733,120188.21123119252
1734,114415.76879964025
1735,125033.38573675764
1736,114557.5152374508
1737,323831.49010379426
1738,225708.809298836
1739,282787.7875058869
1740,218725.12675103763
1741,196093.01387330765
1742,173721.4705846276
1743,177258.80100292803
1744,300946.494028318
1745,214078.23777670704
1746,205616.89103276856
1747,224151.7261222204
1748,230144.6170653657
1749,149154.030498055
1750,130689.02020571256
1751,244261.32095380657
1752,116991.16671072258
1753,147958.2236752903
1754,195843.56020731223
1755,172816.39686423712
1756,131684.51595176116
1757,120172.38943603523
1758,146101.92752206593
1759,159118.00344688733
1760,161624.82042308128
1761,152549.06127960054
1762,182007.62347631497
1763,163490.4311791171
1764,114939.74287339258
1765,167503.85978228846
1766,173533.11923537482
1767,212870.796241783
1768,146093.9887405612
1769,180782.48705638037
1770,148883.97336809486
1771,131153.5269903653
1772,132453.21364797076
1773,133549.80872106692
1774,125119.2113265773
1775,139042.96073581136
1776,125766.49863669183
1777,117726.81573166256
1778,140771.51751123904
1779,123043.69167163208
1780,168356.71349829418
1781,127679.84539213078
1782,93577.85597020424
1783,140923.52393526532
1784,109984.37327140289
1785,117230.09431034603
1786,152258.71587032324
1787,169635.83516128466
1788,65032.75281365935
1789,99807.30755178993
1790,85705.47780787796
1791,193526.2681830646
1792,158398.46406366563
1793,132177.4764183677
1794,149680.30158316842
1795,136910.7906445748
1796,122050.11714538082
1797,118902.28504740028
1798,125161.8367918706
1799,114659.71518745924
1800,131583.18387577834
1801,127089.89386515904
1802,134380.2721504704
1803,145712.6909613518
1804,146812.21729640692
1805,141014.39179797366
1806,124227.25336669746
1807,133413.5424793655
1808,125968.22385487752
1809,122963.47628747864
1810,144682.05175794257
1811,95423.5167437583
1812,95393.75263714581
1813,120287.82553961131
1814,94811.33787201853
1815,57886.782954414826
1816,93252.56866124024
1817,105976.26367053614
1818,145237.6999854131
1819,117305.90651815894
1820,65724.90078686769
1821,103815.1149164008
1822,148997.41798340937
